polarity,subjectivity,rating
0.4166666666666667,0.6666666666666666,1
0.44375,0.7409722222222221,1
0.021291208791208795,0.49958791208791214,-1
0.4333333333333333,0.6666666666666666,1
-0.09375,0.5,1
0.0,0.5,-1
0.1155357142857143,0.5517857142857143,1
0.18119047619047618,0.5438095238095239,1
0.024999999999999998,0.375,-1
0.17847222222222223,0.3865740740740741,1
0.5,0.375,-1
0.43619047619047624,0.7333333333333334,1
0.56875,0.6125,1
-0.11527777777777781,0.561111111111111,1
0.585,0.5,1
-0.019421487603305785,0.25988292011019287,-1
0.16987179487179485,0.49807692307692314,1
0.17777777777777778,0.7277777777777779,1
0.17500000000000002,0.6125,1
0.3051547619047619,0.6019047619047619,1
0.23764921946740128,0.536524334251607,1
0.1359375,0.49583333333333324,1
0.1075,0.53,1
0.33125000000000004,0.425,1
0.13214285714285715,0.43809523809523815,1
0.3855555555555556,0.811111111111111,-1
0.13614583333333335,0.5016666666666667,1
0.35000000000000003,0.3875,1
0.07500000000000001,0.175,-1
-0.046875,0.7,1
0.25972222222222224,0.4814102564102564,1
0.3444444444444445,0.5666666666666668,1
0.375,0.6944444444444443,1
0.01623737373737373,0.3258964646464646,-1
0.15722222222222224,0.6302777777777777,-1
0.10646645021645022,0.54244227994228,-1
0.3055555555555556,0.5416666666666666,1
0.49857142857142855,0.8571428571428571,1
0.8,0.75,1
0.20369318181818177,0.6166666666666667,1
0.4854166666666666,0.7966666666666666,1
0.325,0.6083333333333334,1
0.5,0.675,1
0.20416666666666672,0.469551282051282,1
0.3,0.5,-1
0.03459821428571429,0.6035714285714286,1
0.12249999999999998,0.4666666666666667,1
0.203125,0.465625,1
-0.11458333333333331,0.505,1
0.137,0.39722222222222225,1
0.1,0.425,1
0.12803030303030305,0.6242424242424243,1
0.609375,0.325,1
0.34553494124922696,0.5343228200371057,1
-0.08511904761904764,0.5023809523809524,1
0.7766666666666667,0.8816666666666668,1
0.4625,0.775,1
0.19999999999999998,0.37142857142857144,1
0.1567708333333333,0.5354166666666665,1
0.45,0.6125,1
0.28234126984126984,0.5448412698412699,1
0.24727891156462586,0.48197278911564617,1
0.21666666666666667,0.5275641025641026,1
0.14375,0.6,1
0.42,0.49666666666666665,1
0.24583333333333335,0.7333333333333334,1
-0.25,0.95,-1
0.6333333333333333,0.6333333333333333,-1
-0.05714285714285714,0.3365079365079365,-1
0.09138416071108378,0.6118782286089979,-1
0.7,0.6000000000000001,1
0.3647575757575757,0.6309090909090909,1
0.078125,0.4,1
0.21630591630591628,0.576046176046176,1
0.75,1.0,1
0.03438758211485484,0.5145829549238642,1
0.02013888888888889,0.49479166666666674,1
-0.7999999999999998,0.8888888888888888,-1
0.5545454545454547,0.7547348484848485,1
0.4125,0.49375,1
0.6,0.7,1
0.0,0.0,1
0.1388888888888889,0.5555555555555555,1
0.10833333333333334,0.4833333333333334,1
0.2089285714285714,0.41428571428571426,1
0.1075,0.15375,-1
-0.08333333333333333,0.4833333333333333,1
0.27166666666666667,0.6100000000000001,1
0.005697278911564637,0.4192176870748299,-1
0.4444444444444444,0.7555555555555555,1
0.0006249999999999936,0.559375,1
0.48750000000000004,0.7208333333333333,1
0.40625,0.625,1
0.4041666666666666,0.6333333333333334,1
0.16666666666666666,0.55,1
0.28181291681291687,0.5406526656526658,1
0.16964285714285715,0.37142857142857144,-1
0.27556818181818177,0.4968722943722944,1
0.4166666666666667,0.7166666666666667,1
0.03869047619047619,0.5902529761904761,1
0.35,0.5,1
0.3888888888888889,0.4833333333333334,1
0.225,0.5,1
0.02122395833333333,0.6958333333333333,1
0.027261904761904755,0.5404761904761904,1
-0.575,0.8250000000000001,-1
0.024999999999999994,0.475,1
0.18333333333333335,0.6083333333333334,1
0.3263888888888889,0.5831349206349207,1
0.6,0.7000000000000001,1
0.003373579545454544,0.42893356643356645,1
0.3333333333333333,0.7166666666666667,1
0.32857142857142857,0.38412698412698415,1
0.21714285714285714,0.4261904761904762,1
0.2785714285714286,0.4492063492063493,1
0.23214285714285715,0.4535714285714286,1
0.3499999999999999,0.6666666666666666,-1
0.38,0.82,1
0.21599702380952385,0.4642857142857143,1
0.08970238095238096,0.434690934065934,1
0.2041666666666667,0.4794871794871795,1
0.002299783549783534,0.45913419913419906,1
0.15714285714285717,0.5571428571428572,1
0.06708333333333334,0.33249999999999996,1
0.1322916666666667,0.4604166666666667,-1
0.3604166666666667,0.47916666666666674,1
0.24140625000000004,0.5843750000000001,1
0.12291666666666667,0.40944444444444444,1
0.26091269841269843,0.6132936507936507,1
0.41546874999999994,0.6646031746031746,1
-0.020000000000000007,0.5238888888888888,-1
0.026111111111111106,0.5072222222222222,1
-0.25,0.4,1
0.0,0.07692307692307693,1
0.22406462585034018,0.4698696145124717,1
0.5370833333333334,0.7645833333333332,1
0.003409090909090917,0.34545454545454546,1
0.13880952380952383,0.44346560846560845,1
0.2135343567251462,0.5362426900584796,1
0.5,0.7083333333333334,1
0.33541666666666664,0.39999999999999997,1
0.495,0.638,1
0.27875,0.5925,1
0.2,0.5642857142857143,1
0.4,0.44000000000000006,1
0.12853535353535356,0.3780808080808081,1
0.09701388888888889,0.4054166666666666,1
0.4625,0.546875,1
0.41111111111111115,0.5145299145299146,1
0.23871212121212124,0.5407655502392344,1
0.5142857142857142,0.6309523809523809,1
0.31388888888888894,0.5750000000000001,1
-0.04908008658008657,0.5333333333333333,1
0.63,0.65,1
0.3833333333333333,0.6666666666666666,1
0.19034288194444446,0.5361111111111111,1
0.11481481481481481,0.22129629629629632,1
0.26375000000000004,0.5325,1
0.3125,0.6192307692307693,1
-0.08875,0.20750000000000002,-1
0.41363636363636364,0.5954545454545453,1
-0.07425595238095238,0.5714285714285713,1
0.1716666666666667,0.595,1
0.3393279246794871,0.47628205128205126,1
-0.09999999999999999,0.3666666666666667,1
0.10572916666666665,0.5489583333333333,1
0.23124999999999996,0.5142857142857143,1
0.29,0.445,-1
0.5555555555555556,0.7611111111111111,1
0.0,0.0,1
-0.0125,0.0625,1
0.37222222222222223,0.6847222222222222,1
0.14608843537414964,0.5736054421768707,1
0.31319444444444444,0.4055555555555555,1
0.4571428571428572,0.65,1
0.13608630952380954,0.5803571428571429,1
-0.2251587301587301,0.6250396825396825,-1
0.21619005994005994,0.5257617382617381,1
0.2388888888888889,0.5958333333333333,1
0.23124999999999998,0.5949074074074074,-1
0.3842857142857143,0.49714285714285716,1
0.09583333333333333,0.47222222222222227,1
0.23825757575757578,0.5325757575757576,1
-0.06835839598997495,0.38168337510442774,-1
0.030000000000000006,0.495,1
0.16961681547619048,0.43177083333333327,1
0.22499999999999998,0.6291666666666667,1
0.4333333333333333,0.5666666666666668,1
0.4666666666666666,0.75,1
0.2914285714285714,0.538968253968254,1
0.18988095238095237,0.5571428571428572,-1
0.0,0.0,1
0.2337662337662338,0.5077922077922078,1
0.3473214285714286,0.5928571428571429,1
0.2919444444444444,0.5788888888888889,1
0.4866666666666667,0.5833333333333333,1
0.3321759259259259,0.4717592592592592,1
0.41666666666666663,0.75,1
0.05,0.425,1
0.05,0.675,1
0.43333333333333335,0.8333333333333334,1
0.5,1.0,1
0.21572166105499438,0.507721747388414,1
0.051388888888888894,0.42592592592592593,-1
0.6041666666666666,0.75,1
0.2268253968253968,0.45793650793650814,1
0.7000000000000001,0.6666666666666666,1
0.33428571428571435,0.45,1
0.35,0.65,1
0.39375,0.6,1
0.125,0.6089743589743589,1
0.30833333333333335,0.42777777777777776,1
0.21486979166666664,0.5486979166666666,1
0.3472222222222222,0.4469135802469136,1
0.35812757150386193,0.3703514739229025,1
0.10666666666666665,0.46871794871794875,1
-0.013333333333333336,0.5466666666666667,-1
0.35000000000000003,0.7222222222222223,1
0.20167748917748915,0.5054593554593555,1
0.24,0.5533333333333335,1
0.6166666666666667,0.7916666666666667,1
0.375,0.6375,1
0.16249999999999998,0.49487179487179483,1
0.15472222222222223,0.43312500000000004,1
0.041540404040404044,0.42319444444444443,-1
0.03295454545454546,0.6227272727272727,-1
0.42621693121693127,0.711084656084656,1
0.07179487179487179,0.27820512820512816,1
-0.04903846153846152,0.5371794871794873,1
0.10916666666666666,0.605,1
0.1692982456140351,0.5008771929824561,1
0.1110942760942761,0.4119500561167227,1
0.18376623376623374,0.29350649350649355,1
-0.09947478991596638,0.46043417366946787,1
-0.1285714285714286,0.4023809523809524,-1
0.43020833333333336,0.6187499999999999,1
0.4050000000000001,0.6666666666666667,1
0.19999999999999998,0.6,1
0.5444444444444444,0.8777777777777778,1
0.041666666666666664,0.38392857142857145,1
0.2984375,0.4493055555555556,1
-0.19478021978021978,0.4974358974358975,-1
0.16306818181818183,0.5010975135975136,1
0.6062500000000001,0.76875,1
0.3697278911564626,0.5908163265306122,1
0.15833333333333335,0.775,1
0.04400755494505493,0.4624084249084248,1
0.08684210526315789,0.5605263157894737,-1
0.12113095238095238,0.475,-1
0.28523809523809524,0.43690476190476196,1
0.6033333333333333,0.7833333333333333,1
-0.125,0.375,1
0.811111111111111,0.8277777777777778,1
0.4,0.62,1
0.6770833333333335,0.8333333333333334,1
-0.12777777777777777,0.3333333333333333,1
-0.06444444444444444,0.3311111111111111,1
0.12332505729564552,0.3728934300993125,1
0.0,0.05,1
0.04375757575757576,0.3320808080808081,-1
0.0919973544973545,0.5589947089947089,1
0.22424418604651164,0.5434108527131783,-1
0.25,0.48750000000000004,-1
0.24500000000000002,0.47000000000000003,1
0.45555555555555555,0.7333333333333334,1
0.7,0.4875,1
0.065625,0.63125,1
-0.032440476190476186,0.37023809523809526,1
0.6620833333333334,0.7836111111111111,1
0.22722222222222221,0.6508024691358024,1
0.1947222222222222,0.46888888888888886,1
0.3132380952380952,0.510031746031746,1
0.5033333333333333,0.648,1
0.10027472527472527,0.40183150183150185,1
0.02261904761904762,0.7428571428571429,-1
0.32499999999999996,0.5,1
0.38069444444444434,0.6533333333333334,1
0.29500000000000004,0.635,1
0.22618145743145746,0.5151334776334776,1
-0.14166666666666666,0.6488095238095237,-1
0.25,0.5,-1
0.5111111111111111,0.5222222222222223,1
0.7333333333333334,0.7333333333333334,1
0.2392857142857143,0.36642857142857144,1
0.12993827160493826,0.6237654320987654,-1
0.175,0.43437500000000007,1
0.39166666666666666,0.5760416666666667,1
0.15000000000000002,0.2,1
-0.020000000000000018,0.43999999999999995,-1
-0.05625000000000001,0.5479166666666667,-1
0.4711111111111111,0.6777777777777779,1
0.10642857142857143,0.5074285714285715,-1
0.0748015873015873,0.6469246031746032,-1
0.07916666666666668,0.4,1
0.1625,0.6,-1
0.19,0.5,1
0.42083333333333334,0.6447916666666668,1
0.36538461538461536,0.6536324786324786,1
0.16066220238095236,0.44904761904761903,-1
0.45933333333333326,0.7416666666666667,1
-0.17857142857142858,0.2857142857142857,-1
0.24074074074074073,0.748148148148148,1
0.05196969696969698,0.7462878787878788,1
0.39999999999999997,0.5666666666666667,1
0.3821428571428571,0.6464285714285715,1
0.5395833333333333,0.775,1
0.19916666666666666,0.5805555555555555,1
-0.3,0.625,1
0.35892857142857143,0.5485714285714286,1
0.34545454545454546,0.6000000000000001,1
-0.3833333333333333,0.4000000000000001,-1
0.4166666666666667,0.4444444444444445,1
0.13439903846153844,0.4646794871794872,1
0.13333333333333333,0.47500000000000003,1
0.18805555555555556,0.4347222222222223,1
-0.025198412698412692,0.6293650793650795,1
0.2799107142857143,0.3773809523809524,1
0.20550595238095237,0.47926587301587303,1
0.5,0.662962962962963,1
-0.04450000000000001,0.495,1
-0.1604166666666667,0.73125,-1
0.04668367346938775,0.2755102040816327,1
0.17613636363636365,0.6136363636363636,1
0.2538690476190476,0.6011904761904762,1
0.03333333333333333,0.5666666666666667,-1
0.1,0.51875,1
0.05062500000000002,0.463125,1
0.356,0.5740000000000001,1
0.32169117647058826,0.484313725490196,1
0.08333333333333333,0.35000000000000003,1
0.37499999999999994,0.5157407407407408,1
-0.00665509259259259,0.41628383190883184,-1
0.35000000000000003,0.5,1
0.33095238095238094,0.6178571428571429,1
0.385,0.4788888888888889,1
0.22380952380952385,0.461904761904762,1
0.45,0.95,1
0.12499999999999999,0.653125,1
0.9,0.875,1
0.024343185550082108,0.4891078270388616,1
0.4333333333333333,0.7333333333333333,1
0.37499999999999994,0.5192307692307693,1
0.04404761904761906,0.35595238095238096,-1
0.16666666666666666,0.26666666666666666,1
0.10250000000000001,0.59,1
0.4166666666666667,0.5,1
0.5,0.48333333333333334,1
0.47500000000000003,0.6125,1
0.23472222222222225,0.6583333333333333,1
0.06625,0.5183333333333333,1
0.20660173160173165,0.7557359307359306,1
0.15726190476190477,0.5253571428571429,-1
0.32840909090909093,0.6292929292929293,1
0.2111111111111111,0.501388888888889,1
0.20718621399176954,0.40117283950617283,1
0.5,0.6,1
-0.2333333333333333,0.7999999999999999,1
0.4,0.4625,1
0.19141156462585035,0.42973356009070296,-1
0.027777777777777776,0.43402777777777785,1
0.18833333333333332,0.4741666666666666,1
0.19642857142857142,0.5487012987012987,1
0.30416666666666664,0.6250000000000001,1
0.2885416666666667,0.3875,1
0.2708333333333333,0.6791666666666667,1
0.12013888888888889,0.36240079365079364,-1
0.185,0.5149999999999999,1
0.55,0.725,1
0.05632122507122506,0.4951210826210826,-1
0.45,0.6766666666666666,1
0.3679110105580693,0.5802036199095022,1
-0.04999999999999999,0.30000000000000004,-1
0.42766666666666664,0.5006666666666667,1
0.17500000000000002,0.7125,1
0.2289021164021164,0.4312169312169311,1
0.26806318681318686,0.5765109890109891,-1
0.1168452380952381,0.46333333333333326,1
0.10178571428571428,0.3636904761904762,1
0.039062500000000014,0.6,1
0.1683982683982684,0.3561904761904762,1
0.221,0.5816666666666668,-1
0.36017857142857146,0.5964285714285714,1
0.3160714285714286,0.6785714285714286,1
0.1921875,0.45416666666666666,1
0.07904040404040404,0.4762626262626263,1
0.4444444444444444,0.7555555555555555,1
0.29431216931216936,0.5092592592592593,1
0.30000000000000004,0.525,1
0.2837874779541446,0.600299823633157,1
0.45095238095238094,0.7038095238095238,1
0.4666666666666666,0.6733333333333335,1
0.11212121212121212,0.44457070707070706,-1
0.3666666666666667,0.45,1
0.33571428571428574,0.5928571428571429,1
0.25833333333333336,0.7333333333333334,1
1.0,1.0,1
0.138692480359147,0.5809296670407782,1
0.21666666666666667,0.6333333333333333,1
0.2027777777777778,0.5715277777777777,1
0.0,0.0,-1
0.47291666666666665,0.8250000000000001,1
-0.026296296296296297,0.44814814814814813,1
0.45,0.6166666666666667,1
0.7275,0.545,1
0.051568627450980405,0.4683660130718954,-1
-0.25,0.4,1
0.21428571428571425,0.36428571428571427,1
0.6,1.0,1
0.3145833333333333,0.6472222222222223,1
0.19450757575757574,0.4768308080808081,1
0.13333333333333333,0.41111111111111115,1
0.23621031746031748,0.44044312169312166,1
0.3611111111111111,0.5222222222222223,1
0.17825786564625848,0.45136054421768707,1
0.35625,0.56875,1
0.4255952380952381,0.715430402930403,1
0.42000000000000004,0.76375,1
0.4777777777777778,0.6277777777777778,1
0.36,0.5977777777777777,1
0.5511904761904762,0.7166666666666667,1
0.030654761904761907,0.5110714285714286,-1
0.22564102564102567,0.45320512820512826,1
0.26166666666666666,0.5333333333333333,1
-0.2571428571428571,0.5285714285714286,1
0.24000000000000005,0.6566666666666666,1
0.3441666666666667,0.6258333333333332,1
0.3866666666666666,0.713095238095238,1
0.20231481481481484,0.626851851851852,1
0.6075,0.61375,1
0.08257575757575755,0.562878787878788,1
-0.09583333333333334,0.49166666666666664,-1
0.21316964285714285,0.3407738095238095,1
0.17083333333333334,0.6083333333333334,1
0.45138888888888884,0.6111111111111112,1
0.15132716049382716,0.5570987654320987,1
0.0,0.0,-1
0.14608122036693466,0.5199886621315193,1
0.09375,0.49375,-1
-0.6,0.7250000000000001,-1
0.3352678571428572,0.5526289682539683,1
0.30763888888888885,0.5861111111111111,1
0.015625000000000003,0.4302083333333333,1
0.2214876033057851,0.6049586776859505,-1
0.8255208333333334,0.6333333333333333,1
0.3611111111111111,0.508974358974359,1
0.26413690476190477,0.5285714285714286,1
-0.033333333333333354,0.5166666666666666,1
0.05694444444444444,0.3597222222222222,1
1.0,1.0,1
0.3055555555555556,0.6688034188034189,1
0.0,0.0,1
-0.175,0.6666666666666666,1
0.16374999999999998,0.591388888888889,1
0.5066666666666666,0.6079166666666667,1
-0.0007575757575757665,0.7106493506493506,-1
0.21212121212121213,0.3515151515151515,1
0.43333333333333335,0.6000000000000001,-1
0.2247453102453103,0.5713737373737372,1
0.09325396825396826,0.4734126984126984,1
0.20833333333333334,0.25,-1
0.8,0.75,1
0.2266666666666667,0.5966666666666667,-1
0.5544444444444444,0.7666666666666666,1
-0.1628571428571428,0.5866666666666667,1
0.18,0.6,1
0.4621527777777778,0.6222222222222223,1
0.4937037037037037,0.4896296296296296,1
0.03638888888888889,0.5089930555555556,1
0.16773809523809521,0.646626984126984,-1
0.690625,0.7,1
-0.09833333333333333,0.7316666666666666,-1
0.3,0.0,1
-0.05714285714285715,0.5,1
0.5,0.7999999999999999,1
0.08611111111111111,0.4722222222222222,1
0.1746666666666667,0.605,1
-0.019318181818181814,0.33787878787878783,-1
0.5454545454545455,0.6909090909090909,1
0.11620370370370371,0.36851851851851847,1
-0.03484848484848484,0.5421717171717171,-1
0.19166666666666665,0.35833333333333334,1
0.17521645021645021,0.454491341991342,1
0.08333333333333334,0.48750000000000004,1
0.2904761904761905,0.511904761904762,1
0.10920940170940169,0.6049145299145299,-1
0.26031250000000006,0.5616666666666665,1
0.26481481481481484,0.42037037037037034,1
0.3340909090909091,0.5011363636363637,1
0.225,0.55,1
0.2556818181818182,0.46608391608391614,1
0.47666666666666674,0.7400000000000001,1
0.4000000000000001,0.6666666666666666,1
0.4208333333333334,0.5866666666666667,1
0.24888888888888885,0.6955555555555556,1
0.10357142857142855,0.5035714285714286,1
0.55,0.6,1
0.14258658008658007,0.5897186147186146,1
0.3984375,0.35,1
0.41111111111111104,0.4694444444444444,1
0.3333333333333333,0.43333333333333335,1
0.5,0.5,1
-0.09696969696969697,0.375,-1
0.4505952380952381,0.6738095238095239,1
0.17066666666666666,0.533,1
-0.15595238095238098,0.478968253968254,-1
0.08333333333333333,0.5499999999999999,1
0.09450757575757575,0.2740530303030303,1
0.4766666666666667,0.625,1
0.19886363636363635,0.47954545454545455,1
0.2502325336700337,0.5253198653198654,1
0.3013636363636364,0.5436363636363636,1
0.0,0.0,1
0.65,0.575,1
0.19706439393939396,0.4963257575757576,1
0.234375,0.321875,1
0.475,0.6625,1
0.19285714285714284,0.3678571428571429,1
0.0,0.5,-1
0.08788888888888889,0.39544444444444443,1
0.35833333333333334,0.675,1
0.6944444444444445,0.9444444444444445,1
0.5,0.6089743589743589,1
0.18333333333333335,0.5,1
0.3716666666666666,0.6383333333333333,1
0.4791666666666667,0.375,1
0.38645833333333335,0.75,1
-0.12727272727272726,0.47020202020202023,1
0.375,0.59375,1
0.24027777777777784,0.7348765432098765,1
0.3402777777777778,0.6314814814814815,1
-0.07698412698412697,0.3158730158730159,1
0.07993197278911565,0.3697344322344322,1
0.2872727272727273,0.5859090909090909,1
0.21797052154195007,0.5112811791383219,1
0.06412337662337661,0.3506493506493507,1
0.071115221987315,0.46008632840028185,1
0.2372380952380953,0.6222380952380953,1
0.23511904761904762,0.7261904761904762,1
0.2333333333333333,0.7333333333333334,1
0.31680555555555556,0.6402777777777778,1
0.39999999999999997,0.6,1
0.36633333333333334,0.49916666666666665,1
0.525,0.9,1
0.1175416666666667,0.4817628205128205,1
0.16246031746031747,0.4703968253968254,1
0.21054166666666668,0.7048809523809523,1
0.4720833333333333,0.6958333333333334,1
0.15138888888888888,0.47361111111111115,1
0.4875,0.6833333333333333,1
0.2160714285714286,0.5607142857142857,1
0.23000000000000004,0.5325,1
0.012499999999999997,0.15000000000000002,-1
0.6,0.8375,1
0.33666666666666667,0.44875,1
0.03333333333333333,0.3666666666666667,1
0.65,0.67,1
0.6,0.65,1
0.16944444444444443,0.5861111111111111,1
0.0,0.0,1
-0.30357142857142855,0.7892857142857143,1
0.16999999999999998,0.2753846153846154,1
0.7000000000000001,0.7999999999999999,1
0.17759803921568623,0.5823529411764705,1
0.07653846153846153,0.49179487179487175,-1
0.22888888888888886,0.5227777777777778,1
0.0,0.0,1
0.0,0.125,-1
0.34476190476190477,0.4786904761904762,1
0.1877777777777778,0.44388888888888883,1
-0.05,0.43666666666666665,1
0.34007936507936504,0.6910052910052911,1
-0.01190476190476191,0.35714285714285715,-1
0.0,0.0,1
0.3714285714285714,0.5380952380952382,1
0.2638888888888889,0.6444444444444445,1
0.4072916666666666,0.7466666666666666,1
0.30147569444444444,0.42314814814814816,1
0.2,0.31666666666666665,1
0.07976190476190477,0.5464285714285715,1
0.10885714285714285,0.43671428571428567,1
0.22083333333333333,0.5888888888888888,1
0.2958333333333333,0.4375,1
0.5469999999999999,0.636,1
0.06944444444444445,0.6222222222222222,1
0.2519047619047619,0.7202380952380951,1
0.3816666666666667,0.5916666666666667,1
0.10547619047619047,0.5321428571428571,1
0.22276785714285716,0.5375,1
0.8,0.75,1
0.18320105820105823,0.5902263374485597,1
0.46875,0.5583333333333333,1
0.271875,0.4864583333333333,1
0.21374999999999997,0.65,1
0.20638888888888887,0.4766666666666666,1
0.0,0.0,1
0.2986111111111111,0.6,1
0.32053571428571426,0.5160714285714285,1
0.1625,0.2,1
0.25,0.9500000000000001,1
0.18425641025641026,0.4881025641025641,1
0.046269841269841246,0.5834920634920634,1
0.24333333333333332,0.62,1
0.12812500000000002,0.5375,1
0.09098958333333335,0.4316185897435898,1
0.15555555555555556,0.49027777777777776,1
0.41666666666666663,0.8333333333333333,-1
0.3353994490358127,0.48415977961432505,1
0.15,0.5349999999999999,1
0.3971428571428572,0.5014285714285714,1
